row_id,price_p05,price_p95
25629,1.0989408723822363,1.1572819774725132
25630,1.0232102875225035,1.1352871485336038
25631,1.0420602590464085,1.117012008090855
25632,1.081186639972214,1.1450736231313727
25633,1.102887135770026,1.1505865384209806
25634,1.092974986358407,1.133021980435317
25635,1.0946778022862977,1.1422559463179356
25636,1.097371719872013,1.1459460931158514
25637,1.1082859442854165,1.1580370165514267
25638,1.0440018458023073,1.1324558010870909
25639,1.0287327992824986,1.128855048144052
25640,1.0185333265798533,1.1260481181431918
25641,1.0073292233543458,1.1035557522262212
25642,1.0469162367062326,1.1132630157408288
25643,1.0749519353886086,1.1239784087291798
25644,1.0873211080829315,1.144686301933808
25645,1.0861972816241479,1.14561951232445
25646,1.099389173305119,1.160186193268271
25647,1.0997931030941677,1.1506944540551756
25648,1.1072870838890785,1.1505344480204729
25649,1.0892973591377422,1.137898254241797
25650,1.129514323183836,1.2346260446533401
25651,0.9597552594923231,1.1683532529406961
25652,0.9013851422665996,1.1707434472549507
25653,0.8986285802580748,1.1813632746671614
25654,0.8555783930508105,1.1607579020252103
25655,0.863238445905936,1.1634439373667862
25656,0.8756669522608291,1.1654240794147084
25657,0.8621751067787484,1.1911374869448859
25658,0.8645509624508962,1.1768680591540277
25659,0.8507726462249768,1.1933372125304993
25660,0.8450720339912142,1.1787594390737264
25661,0.8461666951998188,1.1880773923899133
25662,0.8916099590248654,1.1462989505368422
25663,0.8665923915021168,1.1623729215280818
25664,0.8347936389455967,1.2032378890285016
25665,0.8345704078608405,1.1703003827320773
25666,0.8179646796625015,1.1670361179434774
25667,0.8706749341601083,1.1550164368108737
25668,0.8484026360413428,1.1866679147237007
25669,0.8261977945272245,1.168382292510719
25670,0.8863660095894343,1.1455455799037622
25671,0.9152141766520452,1.1615822151296595
25672,0.9232622089752142,1.1543599971716996
25673,0.9208240000034654,1.169008171970075
25674,0.9092123633107063,1.1845798879473122
25675,0.9070593372891939,1.1714129891406144
25676,0.847610811033828,1.173239926226455
25677,0.8963491691205968,1.1599209337502392
25678,0.9207688457145966,1.1813324216078536
25679,0.8575839708902565,1.1870419509382377
25680,0.8392076226495739,1.1920179446204549
25681,0.8409534927407526,1.2098403237193927
25682,0.8466798764388455,1.2051685594565167
25683,0.8898088808555915,1.139017510903352
25684,0.8797696014830209,1.1577738329790312
25685,0.9117404338540535,1.1475181620510166
25686,0.8849945615899273,1.1692961474726418
25687,0.8408610886242651,1.17977110255211
25688,0.831267548934945,1.1793441806053222
25689,0.8199221922173687,1.1861196532820792
25690,0.8291591955647135,1.1786312003366306
25691,0.8260620869290437,1.1631704620011898
25692,0.8784935845802169,1.1550286384365083
25693,0.8397138380077811,1.1567898936265517
25694,0.8210485819932245,1.182920060976946
25695,0.829254659991419,1.1987771580790088
25696,0.8058140894296426,1.181448281878003
25697,0.806767227458052,1.1719404027629738
25698,0.8070665706216242,1.160469435470597
25699,0.8190607489547442,1.1905505645573276
25700,0.8243838131757536,1.167950416149239
25701,0.8101929218161428,1.172615672778626
25702,0.8161938193367582,1.1832870866348015
25703,0.8059412589319084,1.1803463342802034
25704,0.7943956191320779,1.1733359868104678
25705,0.7995915956255679,1.160764909236653
25706,0.802791632242259,1.1908332659770857
25707,0.816133186192001,1.1804229105124933
25708,0.8191475421062514,1.182670985995482
25709,0.8728706818507744,1.1535122869944587
25710,0.8341267643962698,1.1824107643705362
25711,0.8295057916540924,1.1855263436956325
25712,0.8833189327336729,1.151123060158628
25713,0.8570633011373222,1.190556750266834
25714,0.8251336439026304,1.1718832261769383
25715,0.8892277321472078,1.1679460484096313
25716,0.8683881285303423,1.1774283932491247
25717,0.8830846481673477,1.167833894829449
25718,0.8706036787306364,1.1631770637778656
25719,0.8798214671766165,1.1535695316144172
25720,0.9013772173802219,1.1845110297840291
25721,0.8893279766254375,1.1754077905980336
25722,0.8838298262525563,1.1685726370407805
25723,0.9247933499243078,1.1445467794403281
25724,0.8854624154159482,1.1525110475842144
25725,0.8613439995559129,1.1570208690315793
25726,0.8696712943667417,1.1499740284623636
25727,0.8938376643433988,1.1874118691914466
25728,0.8893404497359607,1.1619156452485906
25729,0.9386202727783177,1.1604915336554134
25730,0.8996128283396049,1.1678301779155569
25731,0.8898430669854202,1.1670770697623973
25732,0.9230487039753534,1.1223711496949915
25733,0.8768273484214691,1.1446637691857235
25734,0.8948508266056323,1.1781677875862022
25735,0.8927339570538596,1.1706572967288866
25736,0.884266022455513,1.1566340995238271
25737,0.9111810109857632,1.140458237747491
25738,0.9010354703000729,1.1650199169599396
25739,0.886994281176166,1.1387641338848944
25740,0.7822829349039575,0.9360671321847203
25741,0.8862429265602245,1.0297837765751066
25742,0.9527983231579294,1.0655361662389409
25743,0.983404138356474,1.1007596138011988
25744,0.9481713347776808,1.1098387115941681
25745,0.9767715807344708,1.1477800345713327
25746,1.0464930062545763,1.1644647273884767
25747,1.0454682098735342,1.1462271500620598
25748,0.9669067582092492,1.1280869482655242
25749,1.0001711202581935,1.0973544353040148
25750,1.005841244140888,1.1132276563483796
25751,1.016540369743132,1.1077202220299789
25752,0.9627842523655661,1.102101794959746
25753,1.0033443042915182,1.1113275465412944
25754,1.0083915751510923,1.1011958826807937
25755,1.0193247326084591,1.1070676819116898
25756,1.0387414909090238,1.1150325256437055
25757,1.0469856959029586,1.1308291727675441
25758,1.0504908170050096,1.1345540595943937
25759,1.058413402196764,1.1354552415248682
25760,1.0477807442932088,1.1361285823419864
25761,1.030540136309933,1.119994134098643
25762,1.0349238716577696,1.1213030274109692
25763,0.9740703667423699,1.1125524504423165
25764,0.9973079811948252,1.1113579677967895
25765,0.9562069940057806,1.1091637856784962
25766,1.0071786786432242,1.111541238298772
25767,1.0153132176458561,1.1124065789139304
25768,1.0217400426632057,1.1075144840449007
25769,1.009403984079077,1.1060333724385443
25770,1.089176661413389,1.1650811412057505
25771,1.0458797148142276,1.1691691671153683
25772,1.0265910884818465,1.1554354621784553
25773,1.0083848209096864,1.1563766717363704
25774,1.0120538646676671,1.136386155196495
25775,1.0257536050792033,1.1409939490577037
25776,1.0193145202223886,1.1324186619739762
25777,1.0121029651477784,1.1420152577647398
25778,0.9808453425505833,1.1056286773365192
25779,0.9435528344130013,1.0916852506808015
25780,0.982381990310615,1.0932670017165957
25781,1.0225064402693769,1.1203183328105073
25782,1.0100667067964841,1.1104291895555605
25783,0.9707760578996201,1.1170461118524786
25784,0.9936875032170676,1.106888179075522
25785,1.0115804780049384,1.1091686414637179
25786,1.0136751114482923,1.0963702266080009
25787,1.0175687604539312,1.116730204125687
25788,0.9754910188449708,1.1286107947988966
25789,0.9574187600576176,1.1348132484580316
25790,0.9312558710871838,1.1149785418374334
25791,0.9604520072599168,1.0851177033049466
25792,0.9948722318962324,1.0892211774793745
25793,0.9337340678063707,1.0789437977535405
25794,0.927193279003796,1.1156559801420025
25795,0.9713491281833873,1.095061455825345
25796,0.950149285819379,1.1090415635873794
25797,0.9103651475366172,1.0882164289883718
25798,0.9131262450179205,1.1049827592141235
25799,0.9019968327099642,1.0920643520711955
25800,0.9248935104841718,1.1807296855126248
25801,0.8939544052730417,1.1711626151879635
25802,0.9135875512120049,1.1330954221742677
25803,0.9357206806957555,1.147560043977677
25804,0.9399116930546354,1.1188932735875214
25805,0.9701120413111098,1.1324885310347423
25806,1.0039593550864758,1.153751507188602
25807,1.0056768019223292,1.146168879933295
25808,1.018995557014838,1.1345101584254496
25809,1.0089614034975027,1.1303406087517498
25810,1.0029928778257324,1.1391550496436493
25811,0.9488349299528149,1.1444827092276668
25812,0.9490380815415307,1.1247486895480385
25813,0.9714172337739096,1.1326909716389115
25814,1.003004871077198,1.1347354781409489
25815,0.9321879393381705,1.130906427925065
25816,0.8943717898161292,1.1400555037779434
25817,0.916473804413107,1.1177920860094264
25818,0.9415745375324852,1.0976928572273517
25819,0.9616644504704548,1.1009711827313955
25820,0.9994411976708409,1.1221372586294662
25821,0.9984745909152907,1.120000762322266
25822,1.0002178083535977,1.1075442767543977
25823,1.0035172481211,1.1074794306464781
25824,1.0094788122297949,1.1172406337364154
25825,1.0141484972780939,1.11264745669195
25826,1.0079349336790726,1.1151110140586027
25827,0.9580306386895648,1.1349096332377695
25828,0.980391679942985,1.118492725935217
25829,0.9903627636302148,1.1061752855511666
25830,1.0553888768467634,1.154755468438316
25831,1.0107427734161374,1.1676865201889304
25832,0.982139660447227,1.1594055824527827
25833,0.9465491468613041,1.1755171694342557
25834,0.920082176004214,1.1276249601590496
25835,0.960950461268008,1.161215872801893
25836,0.977129459912728,1.1566478179968067
25837,0.976979909742328,1.164138360440777
25838,0.964641993597362,1.1380071212982203
25839,0.9726176353354798,1.145135565107175
25840,0.9809388481173054,1.1479162786395136
25841,0.9549309094932026,1.1508385847369125
25842,0.9659353864873408,1.1610568684024365
25843,0.9681389534736068,1.17086000086174
25844,0.9685909120486546,1.1679984904015142
25845,0.9789313811256163,1.1408110775386844
25846,0.9816543665034365,1.1570405354893258
25847,1.0020062128827107,1.1679375443330957
25848,0.9863755000363092,1.1442149054168123
25849,1.0025496091195658,1.1656860175164068
25850,0.9438100790555541,1.1703978596180056
25851,0.9442491316855532,1.159213737445706
25852,0.9581492843877404,1.1509283519110831
25853,0.9665431554735848,1.1391923374927413
25854,0.9833118801148415,1.1699998703582555
25855,0.9796526696915716,1.1480229983743448
25856,0.952524884102993,1.172057359408309
25857,0.9376239810957092,1.1724342407226425
25858,0.9317503049939105,1.1601632713815584
25859,0.8966176427609727,1.1617953523835507
25860,1.1188647290565321,1.3329165272325436
25861,0.9082477378989844,1.1685812562038156
25862,0.9473176396342127,1.1699710449333196
25863,0.9002301109132533,1.2069695575348094
25864,0.8488447257625301,1.1630306018369612
25865,0.8446727212401131,1.1731472665027862
25866,0.8554846925999521,1.1673381002392809
25867,0.8479441175102537,1.201101444965291
25868,0.850105032974491,1.1736312378740876
25869,0.8431298150873375,1.1923476726345328
25870,0.8100805750897029,1.2044006876858087
25871,0.8152415958492821,1.1875674694490082
25872,0.8375576389090407,1.1758547847290024
25873,0.8271423931250584,1.1692212295856526
25874,0.8197546832439,1.1833388104787528
25875,0.8129580493970079,1.1664163101304077
25876,0.81463303134712,1.1870861795967638
25877,0.8083251394296342,1.1974653800751078
25878,0.7901667585959615,1.1785293743804295
25879,0.802189194927459,1.1695772086688325
25880,0.8010754750114814,1.1634355783132144
25881,0.8710561370336352,1.1571051738627347
25882,0.8433827639460252,1.1722842540506702
25883,0.8126958586265469,1.1698388684819463
25884,0.8223813182200224,1.1930515859329929
25885,0.8277597435473373,1.186955136432573
25886,0.8186419052620091,1.1775952929599123
25887,0.8499944291363252,1.16460458037532
25888,0.8502109946101051,1.1883765979026735
25889,0.8240635464864297,1.1641437464468858
25890,0.8460734711499978,1.169553983089267
25891,0.8527789092759317,1.192408269356358
25892,0.854527866074555,1.1942909188830362
25893,0.8371224405418745,1.1944663515335665
25894,0.9089543712011697,1.134872593997276
25895,0.9481034071900126,1.1545918931349466
25896,0.8953225990076135,1.1710713976484786
25897,0.8815707850915534,1.1869839625946512
25898,0.8696390529516679,1.1940160648904286
25899,0.8441279180057786,1.165407945213621
25900,0.9223684871028015,1.1569305081449548
25901,0.9565343758574202,1.1551166342556138
25902,0.9003395134131046,1.197832054784198
25903,0.8592108176081408,1.1682707536501757
25904,0.8594737956363554,1.1823058700694862
25905,0.8581183347195813,1.1810852176720654
25906,0.8336134239873556,1.177876647941313
25907,0.8175155089280681,1.1683500049907534
25908,0.9206948960814325,1.1514815762472297
25909,0.8838448393331867,1.1869568655678173
25910,0.9256886223588159,1.1539140886789163
25911,0.8804912399244192,1.1809789424278447
25912,0.8677430586928705,1.1922189909757832
25913,0.8394625044002677,1.1958099806142053
25914,0.8378153149385579,1.1708885402024922
25915,0.859131917506551,1.1564808665993318
25916,0.9364480569980287,1.1634060494699858
25917,0.8772536250508455,1.1675052589685935
25918,0.8667677738340025,1.1931759823475065
25919,0.8635202788616566,1.186072856204499
25920,0.9045078331648408,1.1731464533105544
25921,0.8803998635367667,1.2029455687598598
25922,0.8929699795556033,1.1817727655841925
25923,0.9354247079385167,1.1680865389722286
25924,0.8708475160141799,1.1636395322712172
25925,0.9064092841628126,1.1782052880512663
25926,0.9429464858326218,1.1591935149653363
25927,0.9657803484228369,1.1521369735881724
25928,0.9392566971172375,1.1556942266201333
25929,0.9078339913450483,1.1361590896066496
25930,0.9193638707570473,1.18071938844279
25931,0.9059543986634091,1.1674749714888637
25932,0.9283247096003754,1.1702419694122033
25933,0.9125120817473537,1.1727923608950195
25934,0.9013600925772087,1.16947317084255
25935,0.8879923072801558,1.155331036124701
25936,0.9051767054094715,1.1503901780102999
25937,0.9721028041457471,1.1544792895418678
25938,0.951434252229914,1.1599637952219448
25939,0.9212075296912887,1.1722461258733772
25940,0.9042943996001251,1.1837851122568934
25941,0.888005707875404,1.1624763725888563
25942,0.8807888848976703,1.1583285522634736
25943,0.9040479086945261,1.158727318385652
25944,0.8866596181699213,1.179340518870852
25945,0.9004958092516753,1.156330348521931
25946,0.9012711428624747,1.1719044940872245
25947,0.9139356263977025,1.1715961786385756
25948,0.9146271158858543,1.1608731502137062
25949,0.9426172838003767,1.1217889647882486
25950,1.0182952328698525,1.2162136418217164
25951,0.9798811760341747,1.180282456902003
25952,0.9773619537709766,1.1657871945148055
25953,0.9493910478124349,1.203641456683438
25954,0.9028749244983383,1.1839993937762727
25955,0.9215582790888268,1.1689091287695068
25956,0.909834089504039,1.1831951772747833
25957,0.9037333892960333,1.1931637602529037
25958,0.9364210830867414,1.1531439281401779
25959,0.9700910988249076,1.1712302106114894
25960,0.9533783232855206,1.2021861235138156
25961,1.016146428794935,1.1692579347817813
25962,0.9705805467029509,1.190832110871455
25963,0.9710376860627671,1.1885460398111933
25964,0.9345407984040237,1.1693273022321258
25965,0.9574721250582875,1.1305496461388507
25966,0.9982795083684144,1.134702674620877
25967,0.983640775826775,1.174704194883677
25968,1.0239905077994362,1.1425811349895523
25969,1.0321309854146044,1.1584954220041392
25970,1.048528403572509,1.1627256829536405
25971,1.048554088316202,1.163316057708412
25972,1.0457929057123172,1.159245300075792
25973,0.9918690036960611,1.1769670480042334
25974,0.9551185755304222,1.1802145614154642
25975,0.9855367505080699,1.1741334578835951
25976,0.9579874068413194,1.1698349373849548
25977,0.9631570469978294,1.1793697505901344
25978,0.9774750955059465,1.1432363637527896
25979,1.011763291498324,1.1368814193840677
25980,0.9650181821504771,1.0196628954475648
25981,0.9630231432281745,1.0433381947206801
25982,0.9624397862645204,1.0445583821014668
25983,0.9549903942323169,1.0539454176836098
25984,0.9371856708938014,1.0364692984501453
25985,0.9594072807728848,1.063346400434478
25986,0.9766873476507193,1.0784106537844245
25987,0.9714786598596736,1.0874589498698104
25988,0.95867180589386,1.0821652895474116
25989,0.9680876340909753,1.0857746660544667
25990,0.9614716016411665,1.0875488555132544
25991,0.9785756865523155,1.095869127791879
25992,0.9798209090357162,1.1169632076320566
25993,0.9655830886272816,1.101951818667978
25994,0.9629785609373938,1.088256763230573
25995,0.9643547301030224,1.094247539969195
25996,0.965130528395024,1.093803054268251
25997,0.9687440750145472,1.093475131587857
25998,0.980788286064668,1.1064752615060036
25999,0.971475370469893,1.1006666226996902
26000,1.0059303794477525,1.1049292998075106
26001,0.9738978490573915,1.084277465861697
26002,1.0193766409896416,1.0882795933992262
26003,0.99546863060947,1.0881063265713815
26004,0.9791395982110626,1.0988755607638612
26005,0.9878480212668302,1.107529206059515
26006,0.9745168342058734,1.096319515747861
26007,0.9924326234241237,1.1203823368767658
26008,1.0214146257149153,1.1004565779646829
26009,1.0452672195041848,1.104118806946633
26010,0.827115725498182,1.203122572002346
26011,0.7723619376747671,1.1937210808506322
26012,0.714822624292044,1.1949916003370524
26013,0.6791674079794046,1.2062772031840732
26014,0.6227225468338206,1.1848456568155918
26015,0.6807632409386166,1.1233916970519153
26016,0.6946914723946467,1.1449012151180764
26017,0.7094241269641312,1.1409224406916672
26018,0.7419352128970367,1.1437431309512265
26019,0.7514619196490842,1.155002329676697
26020,0.7607650005209925,1.1790645119646301
26021,0.774496883984841,1.172788948949525
26022,0.7829227651854131,1.1715933269855312
26023,0.8112326796542999,1.1593245210841419
26024,0.8076223246889631,1.1537068664626666
26025,0.8087156563617892,1.162192593273045
26026,0.8189964499505821,1.1582817548160453
26027,0.8412093191131842,1.182076677359816
26028,0.8359770678679069,1.153453413187857
26029,0.8424219272846806,1.1814378154323042
26030,0.85597258052762,1.1642152496571991
26031,0.8693478534720639,1.1691747229883318
26032,0.8366561483238679,1.1376977207064893
26033,0.8596350247183768,1.1476985947217508
26034,0.8548407144463515,1.167905864734265
26035,0.8308376170305498,1.1508680051129216
26036,0.8419307363591726,1.1447901873689037
26037,0.8298704819862627,1.1429398656893395
26038,0.8353378014824981,1.1406942880801632
26039,0.8094439972649972,1.1224470892520337
26040,0.7202932501676746,0.8475575127243211
26041,0.7725543471773186,0.8793038497173382
26042,0.8013919373859792,0.9122999177767848
26043,0.8125702536085497,0.9344155595558163
26044,0.8203587932008227,0.9523079063834843
26045,0.8911378871650506,1.010249197784263
26046,0.9168812012841574,1.0478020809709483
26047,0.9186550375576504,1.0712166938167615
26048,0.9271004150942155,1.0982585783093268
26049,0.9537174165749986,1.1157505617663266
26050,0.9597931412442875,1.1446711046929139
26051,0.9633250669775246,1.16280100782302
26052,0.9481618744303674,1.1482012429933117
26053,0.9352737469081405,1.1715963004319032
26054,0.9434628603106867,1.1168342980647863
26055,0.9191202381506752,1.135439673482583
26056,0.9595878080066756,1.1153395151067738
26057,0.9926220678327167,1.135051362024511
26058,0.9508193103377368,1.1499928055998743
26059,0.928813892818208,1.1470867529996611
26060,0.9000344209564572,1.151762354511616
26061,0.8864493151869199,1.154412858257798
26062,0.8589252258483292,1.1235672509819175
26063,0.8848740785766184,1.1193043407012984
26064,0.8907095160826274,1.148034423887226
26065,0.8931762796797071,1.1410826071005842
26066,0.9167505885987804,1.113716405943125
26067,0.8823106934435967,1.126985958041376
26068,0.8765692605073324,1.1432665973599998
26069,0.9318655956264916,1.0952558785345368
26070,0.9696072129705667,1.1819177597575155
26071,1.0021358150030775,1.1636745257130876
26072,0.9455612053218824,1.1858087949404648
26073,0.9444745759213141,1.146558486077748
26074,0.9757173925034225,1.124687900030095
26075,1.0034362853502279,1.1439914156095596
26076,1.001643426682809,1.1379226533270035
26077,1.0028759873828534,1.13671697543515
26078,1.016817736209906,1.1418083995852872
26079,1.0011128005905152,1.1300768293878671
26080,0.941177543320965,1.1662174641948237
26081,0.9419625624547354,1.1133764910315507
26082,0.968304587649508,1.124670597433124
26083,1.0067838929698052,1.133387139899516
26084,1.0056139145790906,1.1276408880112907
26085,1.0078547789112937,1.122137678713079
26086,1.0007892960471596,1.1177301898119552
26087,0.9928193823068954,1.1260716760719185
26088,0.9971263168527248,1.1131861832237302
26089,0.9933349919709141,1.1197702639802503
26090,0.9833611848586291,1.1307614613369263
26091,0.9819123732685573,1.1209700214053426
26092,1.0105029226634668,1.1176658506773767
26093,0.9825513673048212,1.1437252257138315
26094,0.9758648346233701,1.1558223267220746
26095,0.9370820964266752,1.1314723878288953
26096,0.928163252841343,1.1073492567399916
26097,0.8944296764925328,1.1234660966462928
26098,0.9069404090666776,1.145139538198666
26099,0.8937036480761775,1.1326964192071265
26100,0.5319394421671724,1.008529841631512
26101,0.5387277645522541,1.0962295900396621
26102,0.5030971371784789,1.0958329749578228
26103,0.45215448440879313,1.1221523388982049
26104,0.4489571515302793,1.0866801379683582
26105,0.584360539737575,1.1220714663825704
26106,0.6137393948483265,1.104606163450666
26107,0.6633444715036828,1.1100131362625716
26108,0.738267552457773,1.0996320997299864
26109,0.7180506400443016,1.11657670131372
26110,0.70520528318447,1.1370157253661048
26111,0.6644343751422862,1.1333655468987691
26112,0.7219810465566932,1.1367366301574628
26113,0.7394069390284116,1.124189930674289
26114,0.7621935075319686,1.1376618449559985
26115,0.7922776663742772,1.1420761616849238
26116,0.7691109287819352,1.1414448299302644
26117,0.7705132405230577,1.1405767315326816
26118,0.7922010174406443,1.1218433818792148
26119,0.7784383171231234,1.1352672223397113
26120,0.7631484843212908,1.1353820949120836
26121,0.7510530543673177,1.139007683996403
26122,0.7035559826989781,1.1137276908188132
26123,0.7404092647992222,1.115263267276295
26124,0.7144020609009942,1.122954313363928
26125,0.7081919474335991,1.1413856566286686
26126,0.6925477104768413,1.1257211348418639
26127,0.7308412921934037,1.1188845664981146
26128,0.7067873136950898,1.120063671083793
26129,0.7254817215976019,1.093811711554079
26130,1.0118719510609446,1.180335575262809
26131,1.0211319503922478,1.160674676362593
26132,1.0334300542106385,1.1715386736711564
26133,0.9638153096793415,1.1856855349260518
26134,0.9771699604985189,1.1417267289673965
26135,1.0178149164066226,1.1552100171251793
26136,1.0284126296181113,1.1758802809501216
26137,1.0465518754454481,1.1839214784781649
26138,0.9423000889960769,1.1714311021848662
26139,0.9670265192285755,1.1440055191323872
26140,1.0020024298321952,1.1679805930157197
26141,1.0051777999066005,1.1551281157229536
26142,0.9671722857001847,1.1813268519650775
26143,0.9844553085449904,1.15386179665488
26144,1.0298914556427161,1.1729948377107244
26145,1.0173746858702675,1.1462499978955671
26146,1.020681494545974,1.1604285550750955
26147,1.0099685213163982,1.1722511863584129
26148,0.9817370538615546,1.170216538124349
26149,1.0097349299094884,1.1561127290492057
26150,0.9994548149758499,1.1551469469632856
26151,1.0169070974390584,1.1727537888937483
26152,1.0105533304741172,1.1525612086406953
26153,0.94510595724913,1.1511221585729436
26154,0.9721923357378568,1.15492728199114
26155,1.0271188375248002,1.159143950085871
26156,1.0331150927257338,1.1641069206645929
26157,1.018704323342687,1.162862401601385
26158,1.0040435885939343,1.1578166087078414
26159,0.9523774046333865,1.160613399727984
26160,1.1427238091047998,1.1902424250598687
26161,1.1185971816982385,1.1969531411099101
26162,1.109857653119693,1.198371193066084
26163,1.0964514291510132,1.1935017814459192
26164,1.0782333647327176,1.1685907538947504
26165,1.081888156694454,1.1753241091788924
26166,1.0797097744727504,1.1799447902521851
26167,1.0600169950276748,1.1721609569485782
26168,1.0350128442359674,1.1570345230441967
26169,1.0502572592577526,1.1587308143852757
26170,0.987060991576349,1.17655973810183
26171,1.039694033962405,1.1532002222131512
26172,1.069273715894892,1.182678093097511
26173,0.9850161663668983,1.145895789475086
26174,1.0353104560979085,1.165706854324127
26175,1.0404752928180885,1.1602906603382286
26176,1.0572012970697398,1.1638785602928954
26177,1.054262441332995,1.167298137854519
26178,1.0746640979454272,1.1655464482057152
26179,1.0811971942308678,1.1687288446894448
26180,1.0804696451425007,1.1738433464887645
26181,0.9932964613072037,1.1477171201700258
26182,1.0049961811990842,1.1364092973011346
26183,1.0237440359717334,1.1423543771506854
26184,1.0212816191751537,1.1547933300060642
26185,1.0469715030989832,1.1359996953816245
26186,1.0604517120472665,1.1628841849959177
26187,0.9816601307456179,1.149916361386319
26188,1.001667794507537,1.1375934212783618
26189,1.0239919586489283,1.1287389137234531
26190,1.1629910645957973,1.1930240861652883
26191,1.1143047899885803,1.1823175980222558
26192,1.0988919099061978,1.1774203930066578
26193,1.0975706708314439,1.1787493656689358
26194,1.0455471189748482,1.1478074921532073
26195,1.0482848208091684,1.152192073844228
26196,1.0721077055908703,1.155684082221229
26197,1.0231136263883414,1.148191537106172
26198,1.0447580499805795,1.139099462349337
26199,1.010879352485927,1.1361912464408823
26200,0.990939543287567,1.1352774651714506
26201,1.0633717891516565,1.1389575719371394
26202,1.0841346582248312,1.154548795258548
26203,1.1077697579926864,1.1607105588962112
26204,1.1065828135377038,1.1498107708959782
26205,1.0507529840691414,1.144029708300466
26206,1.0880546805367928,1.1424363429869375
26207,1.0511260937624411,1.1472146276968702
26208,1.0831228651102311,1.1497544425987873
26209,1.102422855193221,1.1641653667116345
26210,1.1097438873562357,1.1592578566777847
26211,1.108300812101311,1.1505098998885441
26212,1.098879815060473,1.150641413018553
26213,1.100887321822329,1.1477056524306977
26214,1.0837606985505275,1.1456654847297703
26215,1.0419648132882173,1.131183791161055
26216,1.0177316859749004,1.1349761589510017
26217,1.031608579995615,1.1131588752781183
26218,1.034993474311782,1.1278924919131805
26219,1.022781021375705,1.1128288044806505
26220,1.0891774041970976,1.7346823359927452
26221,0.8389469364073742,1.2788284351725447
26222,0.7405439268739453,1.2457980992530673
26223,0.6642352356249657,1.2390033216889311
26224,0.6045855940154216,1.1930659381832918
26225,0.7240381211399249,1.130289325056542
26226,0.778823044477505,1.1681383069201625
26227,0.8256903655535135,1.1547979138358067
26228,0.8285887234635738,1.14821012866662
26229,0.8307489837982117,1.132777274088773
26230,0.8536527243009064,1.1723077825645427
26231,0.8918254079588892,1.1657186684620817
26232,0.8817783804685927,1.1730110088415555
26233,0.9012439597500512,1.1720539899404956
26234,0.9141530975961255,1.1662291479309064
26235,0.9248976696884383,1.1868694096071353
26236,0.9278894856965506,1.1788049350385095
26237,0.9410256853148196,1.1910140042056467
26238,0.9374780773169713,1.1678135766569404
26239,0.8941251482897649,1.1587974011085191
26240,0.8995642205952193,1.1496803995859177
26241,0.9096814220932752,1.161259477008566
26242,0.9310089578303181,1.1394518516464598
26243,0.9146394135427094,1.1577219574297206
26244,0.9088217161436496,1.1974458053628718
26245,0.9330615124470003,1.1916624732729484
26246,0.906178476446998,1.1638279032308736
26247,0.9125208746433345,1.17309756889227
26248,0.9235892338396829,1.1673592073011028
26249,0.9135212886642142,1.1596511139853152
26250,1.0646032346732535,1.2453557691660035
26251,0.8886765831500898,1.1809372941300729
26252,0.8716540041874465,1.168878238358358
26253,0.8779757412650062,1.170759034681186
26254,0.9088591722089592,1.1475916663299368
26255,0.9462198830880654,1.1462118561744608
26256,0.8822419164043467,1.1600610647131315
26257,0.8619429860788707,1.201566360709898
26258,0.9106826463354853,1.1394512590263848
26259,0.8834790919270787,1.1968855877445375
26260,0.9176348445223612,1.166855065555999
26261,0.9156289299710844,1.1681804185650795
26262,0.8562573762284982,1.186394276927665
26263,0.9264358466514964,1.1457478281597575
26264,0.9570989393299982,1.1706200878403636
26265,0.9542266108658083,1.1564646230768245
26266,0.9608410034161203,1.19005400788148
26267,0.8837608750946384,1.1999761474334967
26268,0.8904094447220978,1.1682413831452694
26269,0.9238009521398558,1.13998868921168
26270,0.9514472281669365,1.1419475480859869
26271,0.9473697597975761,1.1680037547184177
26272,0.9290485324798743,1.1422710669004283
26273,0.869358074946077,1.1706439988720367
26274,0.8503688708307063,1.2182455648262203
26275,0.8198112093990848,1.1851311299031266
26276,0.8256159596969984,1.1847480046401122
26277,0.9040851633174591,1.156908653064957
26278,0.9413578147026477,1.1877574602350884
26279,0.9322241506244984,1.1390809861948603
26280,0.9498250946124136,1.152134639872242
26281,0.8872066171167842,1.1935822332129797
26282,0.93675369924697,1.181385419398822
26283,0.8889190351869081,1.1743107347037047
26284,0.8781895676883393,1.1659731141327234
26285,0.9487818110308428,1.167989439376719
26286,0.8933683720131149,1.1729872900192337
26287,0.8668155836540654,1.1789462212637223
26288,0.9125139200236368,1.1564483212620553
26289,0.9495727944029286,1.1606665710579227
26290,0.9636018742975969,1.169568319820608
26291,0.9691896340833943,1.152725623243708
26292,0.9069753892717178,1.183199100087699
26293,0.8701849631910463,1.1686070915172924
26294,0.9045880830805451,1.1581418665898782
26295,0.8866060768006945,1.1953867258001256
26296,0.908109677788438,1.154103064077197
26297,0.8978489853691947,1.1831629334910956
26298,0.9276752100276151,1.147830959464759
26299,0.947430676980637,1.1648870053600715
26300,0.8875491221052771,1.1764117356862542
26301,0.9231143793793886,1.193085536088912
26302,0.9214398474455608,1.1720623217000612
26303,0.8927500794141265,1.1985937307918995
26304,0.919334667495495,1.1642770668565867
26305,0.9458864893644144,1.1634129800212385
